	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
3515	test_3515	4304	180.59	101.25	2F/4LDK	6.0	問題なし	11.1	東	良い	整形地	普通	5.1	2	二方路				埼玉県東松山市大字石橋	180.59	180.59	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	6.0	11.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1000	1400	公簿	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	54000	60400	61100	180.59	0.0	0.0	180.59	180.59	101.25	101.25	180.59	101.25	（不要）	（不要）	0.0	0.0	（不要）	0.0		○	○	○	○															17.0	13	18	○							○							○							○							東武東上線	東松山	徒歩	23								
3516	test_3516	4305	139.38	105.99	2F/4LDK	6.0	問題なし	7.4	西	良い	整形地	良い	7.7	2					埼玉県飯能市征矢町	418.14	418.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	16.6	西	公道	6.0	23.4			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1130	1830	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	64000	84500	80000	418.14	0.0	0.0	139.38	139.38	105.99	105.99	139.38	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	15	23	○												○									○							西武池袋線	飯能	徒歩	14								
3517	test_3517	4305	139.39	105.99	1F/4LDK	6.0	問題なし	9.2	南	良い	整形地	良い	5.9	2					埼玉県飯能市征矢町	418.14	418.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	16.6	西	公道	6.0	23.4			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1130	1830	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	64000	84500	80000	418.14	0.0	0.0	139.38	139.38	105.99	105.99	139.38	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	15	23	○												○									○							西武池袋線	飯能	徒歩	14								
3518	test_3518	4305	139.39	105.99	2F/4LDK	6.0	問題なし	7.3	南＋西	良い	整形地	良い	5.9	2					埼玉県飯能市征矢町	418.14	418.0	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	16.6	西	公道	6.0	23.4			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1130	1830	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	64000	84500	80000	418.14	0.0	0.0	139.38	139.38	105.99	105.99	139.38	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															17.0	15	23	○												○									○							西武池袋線	飯能	徒歩	14								
3519	test_3519	4306	113.13	96.88	2F/3LDK	4.0	問題なし	8.2	南	普通	整形地	普通	5.0	2					埼玉県志木市柏町	226.27	224.39	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	4.0	16.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	81.04	0.4	（無）	（不要）	250	190	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	165000	215000	215000	226.27	0.0	0.0	113.13	113.14	96.88	105.16	113.13	100.0	（不要）	（不要）	0.0	0.0	（不要）			○			○															8.0	4	3	○							○							○							○							東武東上線	柳瀬川	徒歩	13								
3520	test_3520	4306	113.14	105.16	2F/4LDK	4.0	問題なし	7.6	南	普通	整形地	普通	4.6	2					埼玉県志木市柏町	226.27	224.39	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	4.0	16.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	81.04	0.4	（無）	（不要）	250	190	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	165000	215000	215000	226.27	0.0	0.0	113.13	113.14	96.88	105.16	113.13	100.0	（不要）	（不要）	0.0	0.0	（不要）			○			○															8.0	4	3	○							○							○							○							東武東上線	柳瀬川	徒歩	13								
3521	test_3521	4307	115.73	100.44	2F/4LDK	8.0	問題なし	8.5	西	良い	整形地	普通	1.0	2	眺望良				埼玉県さいたま市北区吉野町	115.73	115.73	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	8.0	8.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1084	900	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	82100	122000	134000	115.73	0.0	0.0	115.73	115.73	100.44	100.44	115.73	100.44	（不要）	（不要）	0.0	0.0	（要）	46.0	○	○			○															7.0	14	12	○														○							○							JR高崎線	宮原	徒歩	27								
3522	test_3522	4308	141.57	111.78	2F/4LDK	5.8	問題なし	10.0	南	良い	整形地	良い	5.0	2	行き止まり途中				埼玉県春日部市西金野井	141.54	141.54	第一種住居地域	第一種低層住居専用地域	60	50.0	200	80.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	5.8	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1100	2300	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	43000	51400	50200	141.54	0.0	0.0	141.57	141.57	111.78	111.78	141.54	111.78	（不要）	（不要）	0.0	0.0	（不要）		○				○															4.0	14	29	○							○							○							○							東武野田線	南桜井	徒歩	15								
3523	test_3523	4309	143.67	107.0	2F/4LDK	6.04	問題なし	4.27	東	良い	整形地	良い	3.4	2	眺望良				埼玉県加須市川口	824.02	824.02	第一種低層住居専用地域		50	0.0	80	0.0	公営	個別浄化槽	個別プロパン	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	南	公道	6.0	34.0	東	公道	6.0	28.3									（無）		0.2	（無）	（不要）	2600	2200	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	24800	34500	34200	822.02	0.0	2.0	143.67	198.08	105.0	111.0	164.8	107.5	（不要）	（不要）	0.0	0.0	（不要）	0.0																				40.0	33	28																													東武伊勢崎線	鷲宮	徒歩	25								
3524	test_3524	4309	151.65	111.0	2F/4LDK	6.07	問題なし	2.45	東	良い	整形地	良い	3.61	2	眺望良				埼玉県加須市川口	824.02	824.02	第一種低層住居専用地域		50	0.0	80	0.0	公営	個別浄化槽	個別プロパン	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	南	公道	6.0	34.0	東	公道	6.0	28.3									（無）		0.2	（無）	（不要）	2600	2200	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	24800	34500	34200	822.02	0.0	2.0	143.67	198.08	105.0	111.0	164.8	107.5	（不要）	（不要）	0.0	0.0	（不要）	0.0																				40.0	33	28																													東武伊勢崎線	鷲宮	徒歩	25								
3525	test_3525	4309	198.08	109.5	2F/4LDK	6.06	問題なし	11.64	東	良い	整形地	良い	5.71	2	眺望良				埼玉県加須市川口	824.02	824.02	第一種低層住居専用地域		50	0.0	80	0.0	公営	個別浄化槽	個別プロパン	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	南	公道	6.0	34.0	東	公道	6.0	28.3									（無）		0.2	（無）	（不要）	2600	2200	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	24800	34500	34200	822.02	0.0	2.0	143.67	198.08	105.0	111.0	164.8	107.5	（不要）	（不要）	0.0	0.0	（不要）	0.0																				40.0	33	28																													東武伊勢崎線	鷲宮	徒歩	25								
3526	test_3526	4309	161.23	105.0	2F/4LDK	6.1	問題なし	10.63	南	良い	整形地	良い	6.31	2	眺望良				埼玉県加須市川口	824.02	824.02	第一種低層住居専用地域		50	0.0	80	0.0	公営	個別浄化槽	個別プロパン	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	南	公道	6.0	34.0	東	公道	6.0	28.3									（無）		0.2	（無）	（不要）	2600	2200	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	24800	34500	34200	822.02	0.0	2.0	143.67	198.08	105.0	111.0	164.8	107.5	（不要）	（不要）	0.0	0.0	（不要）	0.0																				40.0	33	28																													東武伊勢崎線	鷲宮	徒歩	25								
3527	test_3527	4309	167.39	105.0	2F/4LDK	6.09	問題なし	11.56	南	良い	整形地	良い	7.21	2	眺望良				埼玉県加須市川口	824.02	824.02	第一種低層住居専用地域		50	0.0	80	0.0	公営	個別浄化槽	個別プロパン	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	南	公道	6.0	34.0	東	公道	6.0	28.3									（無）		0.2	（無）	（不要）	2600	2200	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	24800	34500	34200	822.02	0.0	2.0	143.67	198.08	105.0	111.0	164.8	107.5	（不要）	（不要）	0.0	0.0	（不要）	0.0																				40.0	33	28																													東武伊勢崎線	鷲宮	徒歩	25								
3528	test_3528	4310	116.06	103.27	2F/4LDK	4.0	問題なし	9.1	北	良い	整形地	普通	2.19	2					埼玉県所沢市久米	116.21	116.0	第一種低層住居専用地域	第一種住居地域	50	60.0	80	200.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	6.2	9.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1200	1200	公簿	更地	市街化区域		指定無	（無）	（有）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	110000	146000	153000	116.06	0.0	0.15	116.06	116.06	92.74	92.74	116.06	92.74	（不要）	（不要）	0.0	0.0	（要）	57.0	○				○															7.0	15	15			○					○									○					○							西武豊島線	所沢	バス	6		5.0						
3529	test_3529	4311	100.67	110.96	2F/4LDK	17.9	歩道あり	8.7	北東	良い	整形地	普通	2.9	2					埼玉県さいたま市岩槻区大字上野	248.4	207.38	第二種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	18.0	17.3	南西	私道	5.0	3.6			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	280	1100	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	77000	77700	85300	207.38	41.02	0.0	100.67	106.71	104.33	105.16	103.69	104.74	（不要）	（不要）	0.0	0.0	（不要）			○			○															5.0	4	14	○														○														東武野田線	東岩槻	徒歩	13								
3530	test_3530	4311	106.71	104.75	2F/4LDK	17.9	歩道あり	8.7	北東	良い	整形地	普通	3.6	2					埼玉県さいたま市岩槻区大字上野	248.4	207.38	第二種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	18.0	17.3	南西	私道	5.0	3.6			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	280	1100	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	77000	77700	85300	207.38	41.02	0.0	100.67	106.71	104.33	105.16	103.69	104.74	（不要）	（不要）	0.0	0.0	（不要）			○			○															5.0	4	14	○														○														東武野田線	東岩槻	徒歩	13								
3531	test_3531	4312	140.0	107.0	2F/4LDK	5.0	問題なし	9.5	東	良い	整形地	普通	3.0	2	ごみ置き場前				埼玉県入間市扇台	269.7	269.7	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	5.0	13.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	250	550	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	82000	111000	0	269.7	0.0	0.0	129.7	140.0	103.0	107.0	134.85	105.0	（不要）	（不要）	0.0	0.0	（要）	75.0					○															7.0	4	7	○									○					○							○							西武池袋線	入間市	バス	7		9.0						
3532	test_3532	4312	129.7	103.0	2F/3LDK	5.0	問題なし	3.0	東	悪い	敷地延長	普通	2.0	2	宅内高低差あり				埼玉県入間市扇台	269.7	269.7	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	5.0	13.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	250	550	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	82000	111000	0	269.7	0.0	0.0	129.7	140.0	103.0	107.0	134.85	105.0	（不要）	（不要）	0.0	0.0	（要）	75.0					○															7.0	4	7	○									○					○							○							西武池袋線	入間市	バス	7		9.0						
3533	test_3533	4313	205.16	113.44	2F/4LDK	6.0	問題なし	9.49	南	良い	整形地	良い	11.33	5					埼玉県加須市久下	205.16	205.16	第一種中高層住居専用地域		60		200		公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	6.0	9.4													（無）	0.0	0.3	（無）	（不要）	812	1150	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	34000	41500	42500	205.16	0.0	0.0	205.16	205.16	105.99	105.99	205.16	105.99	（不要）	（不要）			（要）	20.0					○															12.0	11	15	○							○														○							東武伊勢崎線	加須	徒歩	20					徒歩			
3534	test_3534	4314	124.92	106.4	2F/4LDK	6.5	問題なし	7.1	西	良い	整形地	良い	1.0	2					埼玉県越谷市東越谷	261.14	261.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	6.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	480	400	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	無指定	100.0					（無）	110000	149000	119000	261.14	0.0	0.0	124.92	136.0	105.36	106.4	130.57	105.87	（不要）	（不要）	0.0	0.0	（不要）			○				○														8.0	6	5	○														○							○							東武伊勢崎線	越谷	徒歩	17								
3535	test_3535	4314	136.0	105.36	2F/3LDK	6.5	問題なし	5.0	西	良い	敷地延長	良い	2.0	2					埼玉県越谷市東越谷	261.14	261.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	6.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	480	400	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	無指定	100.0					（無）	110000	149000	119000	261.14	0.0	0.0	124.92	136.0	105.36	106.4	130.57	105.87	（不要）	（不要）	0.0	0.0	（不要）			○				○														8.0	6	5	○														○							○							東武伊勢崎線	越谷	徒歩	17								
3536	test_3536	4315	128.0	105.98	2F/4LDK	6.0	問題なし	11.5	南西＋北西	普通	整形地	普通	1.5	2	眺望良				埼玉県八潮市大瀬	129.6	128.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	6.0	8.8	南西	公道	6.0	14.5			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	500	900	実測	更地	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	103000	101000	129.6	0.0	0.0	129.6	129.6	105.99	105.99	129.6	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															16.0	7	12	○							○									○						○						首都圏新都市鉄道つくばエクスプレス	八潮	バス	7		2.0						
3537	test_3537	4316	73.42	115.92	3F/4LDK	4.0	問題なし	6.7	東	普通	不整形地	普通	1.0	1	角地				埼玉県さいたま市浦和区皇山町	162.22	162.22	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	1.0	1.0	北東	公道	4.0	9.6	南西	公道	4.0	9.6			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	450	1000	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	0.0					（無）	109000	215000	209000	162.22	0.0	0.0	73.42	88.8	99.63	115.92	81.11	107.77	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															1.0	6	13															○							○							JR京浜東北線	与野	徒歩	21								
3538	test_3538	4316	88.8	99.63	2F/4LDK	4.0	問題なし	8.6	西	普通	不整形地	普通	1.0	1	眺望良				埼玉県さいたま市浦和区皇山町	162.22	162.22	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	1.0	1.0	北東	公道	4.0	9.6	南西	公道	4.0	9.6			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	450	1000	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	0.0					（無）	109000	215000	209000	162.22	0.0	0.0	73.42	88.8	99.63	115.92	81.11	107.77	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															1.0	6	13															○							○							JR京浜東北線	与野	徒歩	21								
3539	test_3539	4317	148.77	105.99	2F/4LDK	16.2	歩道あり	9.5	南	普通	整形地	良い	1.0	3			交通量多い	街道沿い	埼玉県上尾市向山	330.58	330.0	第二種住居地域	第一種低層住居専用地域	60	50.0	200	100.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	16.5	12.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	160	160	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	78000	117000	122000	330.0	0.0	0.0	148.77	181.8	105.99	106.81	165.0	106.4	（不要）	（不要）	0.0	0.0	（不要）						○															20.0	2	2	○									○										○		○							JR高崎線	上尾	徒歩	31								
3540	test_3540	4317	181.8	106.81	2F/4LDK	16.2	歩道あり	3.2	南	普通	敷地延長	良い	1.0	3			交通量多い	街道沿い	埼玉県上尾市向山	330.58	330.0	第二種住居地域	第一種低層住居専用地域	60	50.0	200	100.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	16.5	12.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	160	160	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域			農地法			（無）	78000	117000	122000	330.0	0.0	0.0	148.77	181.8	105.99	106.81	165.0	106.4	（不要）	（不要）	0.0	0.0	（不要）						○															20.0	2	2	○									○										○		○							JR高崎線	上尾	徒歩	31								
3541	test_3541	4318	114.52	91.49	2F/3LDK	9.4	問題なし	6.0	南	良い	整形地	良い	3.0	1					埼玉県毛呂山町	114.89	114.16	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	6.0	9.5			0.0	0.0			0.0	0.0			0.0	0.0	（有）	52.05	0.2	（無）	（不要）	960	1360	実測	建物有	市街化区域		第1種	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	33000	40900	41000	114.16	0.0	0.0	114.52	114.52	91.49	91.49	114.16	91.49	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															5.0	12	17	○							○														○							東武越生線	東毛呂	徒歩	13								
3542	test_3542	4319	101.97	100.2	2F/3LDK	4.6	問題なし	6.6	北東	普通	整形地	普通	2.67	1					埼玉県上尾市柏座	205.61	205.61	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	4.6	13.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	500	550	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	準防火地域						（無）	105000	135000	121000	205.61	0.0	0.0	101.96	103.65	98.54	100.19	102.8	99.36	（不要）	（不要）	0.0	0.0	（不要）		○				○															8.0	7	7	○							○								○			○			○							JR高崎線	上尾	徒歩	14								
3543	test_3543	4319	103.46	98.54	2F/4LDK	4.6	問題なし	6.5	北東	普通	整形地	悪い	2.32	1					埼玉県上尾市柏座	205.61	205.61	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北東	公道	4.6	13.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	500	550	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	準防火地域						（無）	105000	135000	121000	205.61	0.0	0.0	101.96	103.65	98.54	100.19	102.8	99.36	（不要）	（不要）	0.0	0.0	（不要）		○				○															8.0	7	7	○							○								○			○			○							JR高崎線	上尾	徒歩	14								
3544	test_3544	4320	119.85	95.63	2F/4LDK	4.0	問題なし	8.7	西	良い	整形地	普通	2.0	2					埼玉県所沢市小手指元町	119.76	120.4	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	8.8			0.0	0.0			0.0	0.0			0.0	0.0	（有）	86.93	0.1	（無）	（不要）	720	800	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	100000	111000	133000	120.4	0.0	0.0	119.85	119.85	95.63	95.63	120.4	95.63	（不要）	（不要）	0.0	0.0	（不要）		○				○															5.0	9	10	○														○							○							西武池袋線	小手指	徒歩	14								
3545	test_3545	4321	95.1	105.57	2F/4LDK	4.0	問題なし	4.4	南	普通	整形地	普通	7.39	1					埼玉県さいたま市北区日進町	96.16	96.16	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	南	公道	3.6	5.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	130000	163000	149000	95.12	1.04	0.0	95.12	95.12	105.57	105.57	95.12	105.57	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															22.0	13	10	○							○							○							○							JR川越線	日進	徒歩	7								
3546	test_3546	4322	100.34	100.19	2F/4LDK	9.8	問題なし	7.0	南	良い	整形地	普通	6.0	2			計画道路		埼玉県入間市大字下藤沢	100.25	100.25	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	9.8	7.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	800	800	実測	更地	市街化区域		指定無	（無）	（有）	（不要）	（要）	（不要）	22条区域						（無）	115000	169000	159000	100.25	0.0	0.0	100.34	100.34	100.19	100.19	100.25	100.19	（不要）	（不要）	0.0	0.0	（不要）		○				○			○												9.0	10	10			○																										西武池袋線	武蔵藤沢	徒歩	7								
3547	test_3547	4323	172.23	105.16	2F/4LDK	5.0	問題なし	11.7	南	良い	整形地	良い	6.0	2					埼玉県鴻巣市宮前	172.15	172.15	第一種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	5.0	11.7			0.0	0.0			0.0	0.0			0.0	0.0	（有）	8363.0	0.8	（有）	（要）	850	920	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	58000	72000	72000	172.15	0.0	0.0	172.15	172.15	102.48	102.48	172.15	102.48	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	11	12	○							○														○							JR高崎線	鴻巣	徒歩	16								
3548	test_3548	4324	114.49	105.3	3F/4LDK	5.3	問題なし	23.3	南西	普通	不整形地	良い	13.0	2	交通量多い	ごみ置き場前	二方路		埼玉県川口市大字道合	114.49	113.0	第二種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	南西	公道	5.3	23.3	北東	公道	25.0	24.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	950	1200	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		下水道法	景観法	農地法		（無）	115000	129000	156000	114.49	0.0	0.0	114.49	114.49	105.3	105.3	114.49	105.3	（不要）	（不要）	0.0	0.0	（要）	53.0																○				9.0	12	15	○														○														JR京浜東北線	蕨	バス	14		11.0						
